ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
117.088,2,0,0,0,0,0,0,0,0,0
117.088,3,0,0,0,0,0,0,0,0,0
117.088,4,0,0,0,0,0,0,0,0,0
117.088,5,0,0,0,0,0,0,0,0,0
117.088,0,1,0,0,0,0,0,0,0,0
117.088,1,1,0,0,0,0,0,0,0,0
117.088,2,1,0,0,0,0,0,0,0,0
117.088,3,1,0,0,0,0,0,0,0,0
117.088,4,1,0,0,0,0,0,0,0,0
117.088,5,1,0,0,0,0,0,0,0,0
117.104,0,0,1.17664,-0.1333,-0.570152,-0.256432,-0.170641,-2.81312,-0.102295,-0.0474752
117.104,1,0,0,0,0,0,0,0,0,0
117.104,2,0,0,0,0,0,0,0,0,0
117.104,3,0,0,0,0,0,0,0,0,0
117.104,4,0,0,0,0,0,0,0,0,0
117.104,5,0,0,0,0,0,0,0,0,0
117.104,0,1,0,0,0,0,0,0,0,0
117.104,1,1,0,0,0,0,0,0,0,0
117.104,2,1,0,0,0,0,0,0,0,0
117.104,3,1,0,0,0,0,0,0,0,0
117.104,4,1,0,0,0,0,0,0,0,0
117.104,5,1,0,0,0,0,0,0,0,0
117.120,0,0,1.17812,-0.0970163,-0.376399,-0.258503,-0.170484,-2.84421,-0.108865,-0.0336121
117.120,1,0,0,0,0,0,0,0,0,0
117.120,2,0,0,0,0,0,0,0,0,0
117.120,3,0,0,0,0,0,0,0,0,0
117.120,4,0,0,0,0,0,0,0,0,0
117.120,5,0,0,0,0,0,0,0,0,0
117.120,0,1,0,0,0,0,0,0,0,0
117.120,1,1,0,0,0,0,0,0,0,0
117.120,2,1,0,0,0,0,0,0,0,0
117.120,3,1,0,0,0,0,0,0,0,0
117.120,4,1,0,0,0,0,0,0,0,0
117.120,5,1,0,0,0,0,0,0,0,0
117.136,0,0,1.17943,-0.00296652,-0.17865,-0.261131,-0.1702,-2.8755,-0.122275,-0.0211793
117.136,1,0,0,0,0,0,0,0,0,0
117.136,2,0,0,0,0,0,0,0,0,0
117.136,3,0,0,0,0,0,0,0,0,0
117.136,4,0,0,0,0,0,0,0,0,0
117.136,5,0,0,0,0,0,0,0,0,0
117.136,0,1,0,0,0,0,0,0,0,0
117.136,1,1,0,0,0,0,0,0,0,0
117.136,2,1,0,0,0,0,0,0,0,0
117.136,3,1,0,0,0,0,0,0,0,0
117.136,4,1,0,0,0,0,0,0,0,0
117.136,5,1,0,0,0,0,0,0,0,0
117.152,0,0,1.17676,0.0342351,0.0196304,-0.26442,-0.169859,-2.90649,-0.142428,-0.0108954
117.152,1,0,0,0,0,0,0,0,0,0
117.152,2,0,0,0,0,0,0,0,0,0
117.152,3,0,0,0,0,0,0,0,0,0
117.152,4,0,0,0,0,0,0,0,0,0
117.152,5,0,0,0,0,0,0,0,0,0
117.152,0,1,0,0,0,0,0,0,0,0
117.152,1,1,0,0,0,0,0,0,0,0
117.152,2,1,0,0,0,0,0,0,0,0
117.152,3,1,0,0,0,0,0,0,0,0
117.152,4,1,0,0,0,0,0,0,0,0
117.152,5,1,0,0,0,0,0,0,0,0
117.168,0,0,1.16304,0.11817,0.208861,-0.2683,-0.169711,-2.93603,-0.166656,-0.0060207
117.168,1,0,0,0,0,0,0,0,0,0
117.168,2,0,0,0,0,0,0,0,0,0
117.168,3,0,0,0,0,0,0,0,0,0
117.168,4,0,0,0,0,0,0,0,0,0
117.168,5,0,0,0,0,0,0,0,0,0
117.168,0,1,0,0,0,0,0,0,0,0
117.168,1,1,0,0,0,0,0,0,0,0
117.168,2,1,0,0,0,0,0,0,0,0
117.168,3,1,0,0,0,0,0,0,0,0
117.168,4,1,0,0,0,0,0,0,0,0
117.168,5,1,0,0,0,0,0,0,0,0
117.183,0,0,1.15725,0.147576,0.369496,-0.272888,-0.170035,-2.96132,-0.19572,-0.00946497
117.183,1,0,0,0,0,0,0,0,0,0
117.183,2,0,0,0,0,0,0,0,0,0
117.183,3,0,0,0,0,0,0,0,0,0
117.183,4,0,0,0,0,0,0,0,0,0
117.183,5,0,0,0,0,0,0,0,0,0
117.183,0,1,0,0,0,0,0,0,0,0
117.183,1,1,0,0,0,0,0,0,0,0
117.183,2,1,0,0,0,0,0,0,0,0
117.183,3,1,0,0,0,0,0,0,0,0
117.183,4,1,0,0,0,0,0,0,0,0
117.183,5,1,0,0,0,0,0,0,0,0
117.200,0,0,1.1508,0.174706,0.518115,-0.277986,-0.170843,-2.98523,-0.22547,-0.0194055
117.200,1,0,0,0,0,0,0,0,0,0
117.200,2,0,0,0,0,0,0,0,0,0
117.200,3,0,0,0,0,0,0,0,0,0
117.200,4,0,0,0,0,0,0,0,0,0
117.200,5,0,0,0,0,0,0,0,0,0
117.200,0,1,0,0,0,0,0,0,0,0
117.200,1,1,0,0,0,0,0,0,0,0
117.200,2,1,0,0,0,0,0,0,0,0
117.200,3,1,0,0,0,0,0,0,0,0
117.200,4,1,0,0,0,0,0,0,0,0
117.200,5,1,0,0,0,0,0,0,0,0
117.216,0,0,1.14451,0.196306,0.64096,-0.283419,-0.171434,-3.00429,-0.253078,-0.0236379
117.216,1,0,0,0,0,0,0,0,0,0
117.216,2,0,0,0,0,0,0,0,0,0
117.216,3,0,0,0,0,0,0,0,0,0
117.216,4,0,0,0,0,0,0,0,0,0
117.216,5,0,0,0,0,0,0,0,0,0
117.216,0,1,0,0,0,0,0,0,0,0
117.216,1,1,0,0,0,0,0,0,0,0
117.216,2,1,0,0,0,0,0,0,0,0
117.216,3,1,0,0,0,0,0,0,0,0
117.216,4,1,0,0,0,0,0,0,0,0
117.216,5,1,0,0,0,0,0,0,0,0
117.232,0,0,1.13758,0.215683,0.749892,-0.288782,-0.172409,-3.02175,-0.272947,-0.032674
117.232,1,0,0,0,0,0,0,0,0,0
117.232,2,0,0,0,0,0,0,0,0,0
117.232,3,0,0,0,0,0,0,0,0,0
117.232,4,0,0,0,0,0,0,0,0,0
117.232,5,0,0,0,0,0,0,0,0,0
117.232,0,1,0,0,0,0,0,0,0,0
117.232,1,1,0,0,0,0,0,0,0,0
117.232,2,1,0,0,0,0,0,0,0,0
117.232,3,1,0,0,0,0,0,0,0,0
117.232,4,1,0,0,0,0,0,0,0,0
117.232,5,1,0,0,0,0,0,0,0,0
117.248,0,0,1.12944,0.238559,0.876083,-0.294583,-0.173801,-3.04263,-0.29463,-0.0458188
117.248,1,0,0,0,0,0,0,0,0,0
117.248,2,0,0,0,0,0,0,0,0,0
117.248,3,0,0,0,0,0,0,0,0,0
117.248,4,0,0,0,0,0,0,0,0,0
117.248,5,0,0,0,0,0,0,0,0,0
117.248,0,1,0,0,0,0,0,0,0,0
117.248,1,1,0,0,0,0,0,0,0,0
117.248,2,1,0,0,0,0,0,0,0,0
117.248,3,1,0,0,0,0,0,0,0,0
117.248,4,1,0,0,0,0,0,0,0,0
117.248,5,1,0,0,0,0,0,0,0,0
117.264,0,0,1.12146,0.258686,0.984034,-0.300919,-0.175782,-3.06134,-0.31917,-0.0646913
117.264,1,0,0,0,0,0,0,0,0,0
117.264,2,0,0,0,0,0,0,0,0,0
117.264,3,0,0,0,0,0,0,0,0,0
117.264,4,0,0,0,0,0,0,0,0,0
117.264,5,0,0,0,0,0,0,0,0,0
117.264,0,1,0,0,0,0,0,0,0,0
117.264,1,1,0,0,0,0,0,0,0,0
117.264,2,1,0,0,0,0,0,0,0,0
117.264,3,1,0,0,0,0,0,0,0,0
117.264,4,1,0,0,0,0,0,0,0,0
117.264,5,1,0,0,0,0,0,0,0,0
117.280,0,0,1.11383,0.274955,1.07127,-0.307603,-0.17791,-3.07674,-0.343029,-0.0812251
117.280,1,0,0,0,0,0,0,0,0,0
117.280,2,0,0,0,0,0,0,0,0,0
117.280,3,0,0,0,0,0,0,0,0,0
117.280,4,0,0,0,0,0,0,0,0,0
117.280,5,0,0,0,0,0,0,0,0,0
117.280,0,1,0,0,0,0,0,0,0,0
117.280,1,1,0,0,0,0,0,0,0,0
117.280,2,1,0,0,0,0,0,0,0,0
117.280,3,1,0,0,0,0,0,0,0,0
117.280,4,1,0,0,0,0,0,0,0,0
117.280,5,1,0,0,0,0,0,0,0,0
117.296,0,0,1.13217,0.195466,1.15527,-0.314518,-0.180303,-3.09203,-0.364613,-0.0977671
117.296,1,0,0,0,0,0,0,0,0,0
117.296,2,0,0,0,0,0,0,0,0,0
117.296,3,0,0,0,0,0,0,0,0,0
117.296,4,0,0,0,0,0,0,0,0,0
117.296,5,0,0,0,0,0,0,0,0,0
117.296,0,1,0,0,0,0,0,0,0,0
117.296,1,1,0,0,0,0,0,0,0,0
117.296,2,1,0,0,0,0,0,0,0,0
117.296,3,1,0,0,0,0,0,0,0,0
117.296,4,1,0,0,0,0,0,0,0,0
117.296,5,1,0,0,0,0,0,0,0,0
117.312,0,0,1.12401,0.214588,1.24699,-0.321483,-0.182683,-3.10859,-0.381723,-0.1101
117.312,1,0,0,0,0,0,0,0,0,0
117.312,2,0,0,0,0,0,0,0,0,0
117.312,3,0,0,0,0,0,0,0,0,0
117.312,4,0,0,0,0,0,0,0,0,0
117.312,5,0,0,0,0,0,0,0,0,0
117.312,0,1,0,0,0,0,0,0,0,0
117.312,1,1,0,0,0,0,0,0,0,0
117.312,2,1,0,0,0,0,0,0,0,0
117.312,3,1,0,0,0,0,0,0,0,0
117.312,4,1,0,0,0,0,0,0,0,0
117.312,5,1,0,0,0,0,0,0,0,0
117.328,0,0,1.11599,0.231671,1.32127,-0.328802,-0.185462,-3.12292,-0.400042,-0.125496
117.328,1,0,0,0,0,0,0,0,0,0
117.328,2,0,0,0,0,0,0,0,0,0
117.328,3,0,0,0,0,0,0,0,0,0
117.328,4,0,0,0,0,0,0,0,0,0
117.328,5,0,0,0,0,0,0,0,0,0
117.328,0,1,0,0,0,0,0,0,0,0
117.328,1,1,0,0,0,0,0,0,0,0
117.328,2,1,0,0,0,0,0,0,0,0
117.328,3,1,0,0,0,0,0,0,0,0
117.328,4,1,0,0,0,0,0,0,0,0
117.328,5,1,0,0,0,0,0,0,0,0
117.344,0,0,0,0,1.40385,-0.336365,-0.18864,-3.13939,-0.41763,-0.14319
117.344,1,0,0,0,0,0,0,0,0,0
117.344,2,0,0,0,0,0,0,0,0,0
117.344,3,0,0,0,0,0,0,0,0,0
117.344,4,0,0,0,0,0,0,0,0,0
117.344,5,0,0,0,0,0,0,0,0,0
117.344,0,1,0,0,0,0,0,0,0,0
117.344,1,1,0,0,0,0,0,0,0,0
117.344,2,1,0,0,0,0,0,0,0,0
117.344,3,1,0,0,0,0,0,0,0,0
117.344,4,1,0,0,0,0,0,0,0,0
117.344,5,1,0,0,0,0,0,0,0,0
117.360,0,0,0,0,1.47459,-0.34442,-0.191408,3.1303,-0.43839,-0.150414
117.360,1,0,0,0,0,0,0,0,0,0
117.360,2,0,0,0,0,0,0,0,0,0
117.360,3,0,0,0,0,0,0,0,0,0
117.360,4,0,0,0,0,0,0,0,0,0
117.360,5,0,0,0,0,0,0,0,0,0
117.360,0,1,0,0,0,0,0,0,0,0
117.360,1,1,0,0,0,0,0,0,0,0
117.360,2,1,0,0,0,0,0,0,0,0
117.360,3,1,0,0,0,0,0,0,0,0
117.360,4,1,0,0,0,0,0,0,0,0
117.360,5,1,0,0,0,0,0,0,0,0
117.376,0,0,0,0,1.53309,-0.353025,-0.194206,3.11899,-0.462458,-0.156324
117.376,1,0,0,0,0,0,0,0,0,0
117.376,2,0,0,0,0,0,0,0,0,0
117.376,3,0,0,0,0,0,0,0,0,0
117.376,4,0,0,0,0,0,0,0,0,0
117.376,5,0,0,0,0,0,0,0,0,0
117.376,0,1,0,0,0,0,0,0,0,0
117.376,1,1,0,0,0,0,0,0,0,0
117.376,2,1,0,0,0,0,0,0,0,0
117.376,3,1,0,0,0,0,0,0,0,0
117.376,4,1,0,0,0,0,0,0,0,0
117.376,5,1,0,0,0,0,0,0,0,0
117.392,0,0,0,0,1.58271,-0.361873,-0.197029,3.10916,-0.484378,-0.161195
117.392,1,0,0,0,0,0,0,0,0,0
117.392,2,0,0,0,0,0,0,0,0,0
117.392,3,0,0,0,0,0,0,0,0,0
117.392,4,0,0,0,0,0,0,0,0,0
117.392,5,0,0,0,0,0,0,0,0,0
117.392,0,1,0,0,0,0,0,0,0,0
117.392,1,1,0,0,0,0,0,0,0,0
117.392,2,1,0,0,0,0,0,0,0,0
117.392,3,1,0,0,0,0,0,0,0,0
117.392,4,1,0,0,0,0,0,0,0,0
117.392,5,1,0,0,0,0,0,0,0,0
117.408,0,0,0,0,1.62275,-0.371082,-0.200121,3.10044,-0.506442,-0.168956
117.408,1,0,0,0,0,0,0,0,0,0
117.408,2,0,0,0,0,0,0,0,0,0
117.408,3,0,0,0,0,0,0,0,0,0
117.408,4,0,0,0,0,0,0,0,0,0
117.408,5,0,0,0,0,0,0,0,0,0
117.408,0,1,0,0,0,0,0,0,0,0
117.408,1,1,0,0,0,0,0,0,0,0
117.408,2,1,0,0,0,0,0,0,0,0
117.408,3,1,0,0,0,0,0,0,0,0
117.408,4,1,0,0,0,0,0,0,0,0
117.408,5,1,0,0,0,0,0,0,0,0
117.424,0,0,0,0,1.64111,-0.380497,-0.203119,3.09557,-0.526281,-0.173412
117.424,1,0,0,0,0,0,0,0,0,0
117.424,2,0,0,0,0,0,0,0,0,0
117.424,3,0,0,0,0,0,0,0,0,0
117.424,4,0,0,0,0,0,0,0,0,0
117.424,5,0,0,0,0,0,0,0,0,0
117.424,0,1,0,0,0,0,0,0,0,0
117.424,1,1,0,0,0,0,0,0,0,0
117.424,2,1,0,0,0,0,0,0,0,0
117.424,3,1,0,0,0,0,0,0,0,0
117.424,4,1,0,0,0,0,0,0,0,0
117.424,5,1,0,0,0,0,0,0,0,0
117.440,0,0,0,0,1.64119,-0.389001,-0.205839,3.09381,-0.527549,-0.172592
117.440,1,0,0,0,0,0,0,0,0,0
117.440,2,0,0,0,0,0,0,0,0,0
117.440,3,0,0,0,0,0,0,0,0,0
117.440,4,0,0,0,0,0,0,0,0,0
117.440,5,0,0,0,0,0,0,0,0,0
117.440,0,1,0,0,0,0,0,0,0,0
117.440,1,1,0,0,0,0,0,0,0,0
117.440,2,1,0,0,0,0,0,0,0,0
117.440,3,1,0,0,0,0,0,0,0,0
117.440,4,1,0,0,0,0,0,0,0,0
117.440,5,1,0,0,0,0,0,0,0,0
117.456,0,0,0,0,1.61909,-0.396221,-0.208588,3.09491,-0.509091,-0.172405
117.456,1,0,0,0,0,0,0,0,0,0
117.456,2,0,0,0,0,0,0,0,0,0
117.456,3,0,0,0,0,0,0,0,0,0
117.456,4,0,0,0,0,0,0,0,0,0
117.456,5,0,0,0,0,0,0,0,0,0
117.456,0,1,0,0,0,0,0,0,0,0
117.456,1,1,0,0,0,0,0,0,0,0
117.456,2,1,0,0,0,0,0,0,0,0
117.456,3,1,0,0,0,0,0,0,0,0
117.456,4,1,0,0,0,0,0,0,0,0
117.456,5,1,0,0,0,0,0,0,0,0
117.472,0,0,0,0,1.57599,-0.402332,-0.211175,3.09919,-0.478303,-0.169809
117.472,1,0,0,0,0,0,0,0,0,0
117.472,2,0,0,0,0,0,0,0,0,0
117.472,3,0,0,0,0,0,0,0,0,0
117.472,4,0,0,0,0,0,0,0,0,0
117.472,5,0,0,0,0,0,0,0,0,0
117.472,0,1,0,0,0,0,0,0,0,0
117.472,1,1,0,0,0,0,0,0,0,0
117.472,2,1,0,0,0,0,0,0,0,0
117.472,3,1,0,0,0,0,0,0,0,0
117.472,4,1,0,0,0,0,0,0,0,0
117.472,5,1,0,0,0,0,0,0,0,0
117.488,0,0,0,0,1.51063,-0.407122,-0.213485,3.10706,-0.435004,-0.163651
117.488,1,0,0,0,0,0,0,0,0,0
117.488,2,0,0,0,0,0,0,0,0,0
117.488,3,0,0,0,0,0,0,0,0,0
117.488,4,0,0,0,0,0,0,0,0,0
117.488,5,0,0,0,0,0,0,0,0,0
117.488,0,1,0,0,0,0,0,0,0,0
117.488,1,1,0,0,0,0,0,0,0,0
117.488,2,1,0,0,0,0,0,0,0,0
117.488,3,1,0,0,0,0,0,0,0,0
117.488,4,1,0,0,0,0,0,0,0,0
117.488,5,1,0,0,0,0,0,0,0,0
117.504,0,0,0,0,1.42903,-0.410872,-0.215603,3.11746,-0.38645,-0.156089
117.504,1,0,0,0,0,0,0,0,0,0
117.504,2,0,0,0,0,0,0,0,0,0
117.504,3,0,0,0,0,0,0,0,0,0
117.504,4,0,0,0,0,0,0,0,0,0
117.504,5,0,0,0,0,0,0,0,0,0
117.504,0,1,0,0,0,0,0,0,0,0
117.504,1,1,0,0,0,0,0,0,0,0
117.504,2,1,0,0,0,0,0,0,0,0
117.504,3,1,0,0,0,0,0,0,0,0
117.504,4,1,0,0,0,0,0,0,0,0
117.504,5,1,0,0,0,0,0,0,0,0
117.520,0,0,0,0,1.31319,-0.413539,-0.21757,3.1333,-0.333251,-0.148056
117.520,1,0,0,0,0,0,0,0,0,0
117.520,2,0,0,0,0,0,0,0,0,0
117.520,3,0,0,0,0,0,0,0,0,0
117.520,4,0,0,0,0,0,0,0,0,0
117.520,5,0,0,0,0,0,0,0,0,0
117.520,0,1,0,0,0,0,0,0,0,0
117.520,1,1,0,0,0,0,0,0,0,0
117.520,2,1,0,0,0,0,0,0,0,0
117.520,3,1,0,0,0,0,0,0,0,0
117.520,4,1,0,0,0,0,0,0,0,0
117.520,5,1,0,0,0,0,0,0,0,0
117.536,0,0,1.00108,0.114826,1.19331,-0.415202,-0.219441,-3.13372,-0.277759,-0.140525
117.536,1,0,0,0,0,0,0,0,0,0
117.536,2,0,0,0,0,0,0,0,0,0
117.536,3,0,0,0,0,0,0,0,0,0
117.536,4,0,0,0,0,0,0,0,0,0
117.536,5,0,0,0,0,0,0,0,0,0
117.536,0,1,0,0,0,0,0,0,0,0
117.536,1,1,0,0,0,0,0,0,0,0
117.536,2,1,0,0,0,0,0,0,0,0
117.536,3,1,0,0,0,0,0,0,0,0
117.536,4,1,0,0,0,0,0,0,0,0
117.536,5,1,0,0,0,0,0,0,0,0
117.552,0,0,0.994828,0.0804344,1.06086,-0.41608,-0.220745,-3.11448,-0.223806,-0.126247
117.552,1,0,0,0,0,0,0,0,0,0
117.552,2,0,0,0,0,0,0,0,0,0
117.552,3,0,0,0,0,0,0,0,0,0
117.552,4,0,0,0,0,0,0,0,0,0
117.552,5,0,0,0,0,0,0,0,0,0
117.552,0,1,0,0,0,0,0,0,0,0
117.552,1,1,0,0,0,0,0,0,0,0
117.552,2,1,0,0,0,0,0,0,0,0
117.552,3,1,0,0,0,0,0,0,0,0
117.552,4,1,0,0,0,0,0,0,0,0
117.552,5,1,0,0,0,0,0,0,0,0
117.568,0,0,0,0,0.911057,-0.416284,-0.221631,-3.09167,-0.17273,-0.109082
117.568,1,0,0,0,0,0,0,0,0,0
117.568,2,0,0,0,0,0,0,0,0,0
117.568,3,0,0,0,0,0,0,0,0,0
117.568,4,0,0,0,0,0,0,0,0,0
117.568,5,0,0,0,0,0,0,0,0,0
117.568,0,1,0,0,0,0,0,0,0,0
117.568,1,1,0,0,0,0,0,0,0,0
117.568,2,1,0,0,0,0,0,0,0,0
117.568,3,1,0,0,0,0,0,0,0,0
117.568,4,1,0,0,0,0,0,0,0,0
117.568,5,1,0,0,0,0,0,0,0,0
117.584,0,0,0,0,0.763482,-0.416029,-0.222206,-3.0687,-0.127076,-0.091388
117.584,1,0,0,0,0,0,0,0,0,0
117.584,2,0,0,0,0,0,0,0,0,0
117.584,3,0,0,0,0,0,0,0,0,0
117.584,4,0,0,0,0,0,0,0,0,0
117.584,5,0,0,0,0,0,0,0,0,0
117.584,0,1,0,0,0,0,0,0,0,0
117.584,1,1,0,0,0,0,0,0,0,0
117.584,2,1,0,0,0,0,0,0,0,0
117.584,3,1,0,0,0,0,0,0,0,0
117.584,4,1,0,0,0,0,0,0,0,0
117.584,5,1,0,0,0,0,0,0,0,0
117.600,0,0,0.983737,-0.0302541,0.625,-0.415877,-0.222516,-3.04651,-0.0940068,-0.0739632
117.600,1,0,0,0,0,0,0,0,0,0
117.600,2,0,0,0,0,0,0,0,0,0
117.600,3,0,0,0,0,0,0,0,0,0
117.600,4,0,0,0,0,0,0,0,0,0
117.600,5,0,0,0,0,0,0,0,0,0
117.600,0,1,0,0,0,0,0,0,0,0
117.600,1,1,0,0,0,0,0,0,0,0
117.600,2,1,0,0,0,0,0,0,0,0
117.600,3,1,0,0,0,0,0,0,0,0
117.600,4,1,0,0,0,0,0,0,0,0
117.600,5,1,0,0,0,0,0,0,0,0
117.616,0,0,0.988604,0.0335517,0.519552,-0.416232,-0.222782,-3.02946,-0.0766239,-0.0600749
117.616,1,0,0,0,0,0,0,0,0,0
117.616,2,0,0,0,0,0,0,0,0,0
117.616,3,0,0,0,0,0,0,0,0,0
117.616,4,0,0,0,0,0,0,0,0,0
117.616,5,0,0,0,0,0,0,0,0,0
117.616,0,1,0,0,0,0,0,0,0,0
117.616,1,1,0,0,0,0,0,0,0,0
117.616,2,1,0,0,0,0,0,0,0,0
117.616,3,1,0,0,0,0,0,0,0,0
117.616,4,1,0,0,0,0,0,0,0,0
117.616,5,1,0,0,0,0,0,0,0,0
117.632,0,0,0.987225,0.0146784,0.412601,-0.417479,-0.223211,-3.01212,-0.076952,-0.0520333
117.632,1,0,0,0,0,0,0,0,0,0
117.632,2,0,0,0,0,0,0,0,0,0
117.632,3,0,0,0,0,0,0,0,0,0
117.632,4,0,0,0,0,0,0,0,0,0
117.632,5,0,0,0,0,0,0,0,0,0
117.632,0,1,0,0,0,0,0,0,0,0
117.632,1,1,0,0,0,0,0,0,0,0
117.632,2,1,0,0,0,0,0,0,0,0
117.632,3,1,0,0,0,0,0,0,0,0
117.632,4,1,0,0,0,0,0,0,0,0
117.632,5,1,0,0,0,0,0,0,0,0
117.648,0,0,0.985361,0.000685073,0.334994,-0.419006,-0.223544,-2.99927,-0.0814303,-0.0444757
117.648,1,0,0,0,0,0,0,0,0,0
117.648,2,0,0,0,0,0,0,0,0,0
117.648,3,0,0,0,0,0,0,0,0,0
117.648,4,0,0,0,0,0,0,0,0,0
117.648,5,0,0,0,0,0,0,0,0,0
117.648,0,1,0,0,0,0,0,0,0,0
117.648,1,1,0,0,0,0,0,0,0,0
117.648,2,1,0,0,0,0,0,0,0,0
117.648,3,1,0,0,0,0,0,0,0,0
117.648,4,1,0,0,0,0,0,0,0,0
117.648,5,1,0,0,0,0,0,0,0,0
117.664,0,0,0.98483,0.0473341,0.28416,-0.420349,-0.223857,-2.99093,-0.0820338,-0.0384476
117.664,1,0,0,0,0,0,0,0,0,0
117.664,2,0,0,0,0,0,0,0,0,0
117.664,3,0,0,0,0,0,0,0,0,0
117.664,4,0,0,0,0,0,0,0,0,0
117.664,5,0,0,0,0,0,0,0,0,0
117.664,0,1,0,0,0,0,0,0,0,0
117.664,1,1,0,0,0,0,0,0,0,0
117.664,2,1,0,0,0,0,0,0,0,0
117.664,3,1,0,0,0,0,0,0,0,0
117.664,4,1,0,0,0,0,0,0,0,0
117.664,5,1,0,0,0,0,0,0,0,0
117.680,0,0,0.983029,0.0404198,0.244087,-0.4222,-0.224283,-2.9844,-0.0901681,-0.0355882
117.680,1,0,0,0,0,0,0,0,0,0
117.680,2,0,0,0,0,0,0,0,0,0
117.680,3,0,0,0,0,0,0,0,0,0
117.680,4,0,0,0,0,0,0,0,0,0
117.680,5,0,0,0,0,0,0,0,0,0
117.680,0,1,0,0,0,0,0,0,0,0
117.680,1,1,0,0,0,0,0,0,0,0
117.680,2,1,0,0,0,0,0,0,0,0
117.680,3,1,0,0,0,0,0,0,0,0
117.680,4,1,0,0,0,0,0,0,0,0
117.680,5,1,0,0,0,0,0,0,0,0
117.696,0,0,0.980848,0.0323928,0.195778,-0.424737,-0.224867,-2.97656,-0.106728,-0.035799
117.696,1,0,0,0,0,0,0,0,0,0
117.696,2,0,0,0,0,0,0,0,0,0
117.696,3,0,0,0,0,0,0,0,0,0
117.696,4,0,0,0,0,0,0,0,0,0
117.696,5,0,0,0,0,0,0,0,0,0
117.696,0,1,0,0,0,0,0,0,0,0
117.696,1,1,0,0,0,0,0,0,0,0
117.696,2,1,0,0,0,0,0,0,0,0
117.696,3,1,0,0,0,0,0,0,0,0
117.696,4,1,0,0,0,0,0,0,0,0
117.696,5,1,0,0,0,0,0,0,0,0
117.712,0,0,0.978185,0.028245,0.169812,-0.42798,-0.225638,-2.97255,-0.129954,-0.0388
117.712,1,0,0,0,0,0,0,0,0,0
117.712,2,0,0,0,0,0,0,0,0,0
117.712,3,0,0,0,0,0,0,0,0,0
117.712,4,0,0,0,0,0,0,0,0,0
117.712,5,0,0,0,0,0,0,0,0,0
117.712,0,1,0,0,0,0,0,0,0,0
117.712,1,1,0,0,0,0,0,0,0,0
117.712,2,1,0,0,0,0,0,0,0,0
117.712,3,1,0,0,0,0,0,0,0,0
117.712,4,1,0,0,0,0,0,0,0,0
117.712,5,1,0,0,0,0,0,0,0,0
117.728,0,0,0.975241,0.0261529,0.159546,-0.431524,-0.226289,-2.9707,-0.152113,-0.0392575
117.728,1,0,0,0,0,0,0,0,0,0
117.728,2,0,0,0,0,0,0,0,0,0
117.728,3,0,0,0,0,0,0,0,0,0
117.728,4,0,0,0,0,0,0,0,0,0
117.728,5,0,0,0,0,0,0,0,0,0
117.728,0,1,0,0,0,0,0,0,0,0
117.728,1,1,0,0,0,0,0,0,0,0
117.728,2,1,0,0,0,0,0,0,0,0
117.728,3,1,0,0,0,0,0,0,0,0
117.728,4,1,0,0,0,0,0,0,0,0
117.728,5,1,0,0,0,0,0,0,0,0
117.744,0,0,0.97204,0.0252097,0.15858,-0.435271,-0.22684,-2.97001,-0.17197,-0.0380842
117.744,1,0,0,0,0,0,0,0,0,0
117.744,2,0,0,0,0,0,0,0,0,0
117.744,3,0,0,0,0,0,0,0,0,0
117.744,4,0,0,0,0,0,0,0,0,0
117.744,5,0,0,0,0,0,0,0,0,0
117.744,0,1,0,0,0,0,0,0,0,0
117.744,1,1,0,0,0,0,0,0,0,0
117.744,2,1,0,0,0,0,0,0,0,0
117.744,3,1,0,0,0,0,0,0,0,0
117.744,4,1,0,0,0,0,0,0,0,0
117.744,5,1,0,0,0,0,0,0,0,0
117.760,0,0,0.968597,0.0242321,0.155071,-0.439131,-0.227521,-2.96918,-0.18875,-0.03918
117.760,1,0,0,0,0,0,0,0,0,0
117.760,2,0,0,0,0,0,0,0,0,0
117.760,3,0,0,0,0,0,0,0,0,0
117.760,4,0,0,0,0,0,0,0,0,0
117.760,5,0,0,0,0,0,0,0,0,0
117.760,0,1,0,0,0,0,0,0,0,0
117.760,1,1,0,0,0,0,0,0,0,0
117.760,2,1,0,0,0,0,0,0,0,0
117.760,3,1,0,0,0,0,0,0,0,0
117.760,4,1,0,0,0,0,0,0,0,0
117.760,5,1,0,0,0,0,0,0,0,0
117.776,0,0,0.96494,0.0265085,0.176778,-0.443521,-0.228024,-2.97177,-0.209467,-0.0373052
117.776,1,0,0,0,0,0,0,0,0,0
117.776,2,0,0,0,0,0,0,0,0,0
117.776,3,0,0,0,0,0,0,0,0,0
117.776,4,0,0,0,0,0,0,0,0,0
117.776,5,0,0,0,0,0,0,0,0,0
117.776,0,1,0,0,0,0,0,0,0,0
117.776,1,1,0,0,0,0,0,0,0,0
117.776,2,1,0,0,0,0,0,0,0,0
117.776,3,1,0,0,0,0,0,0,0,0
117.776,4,1,0,0,0,0,0,0,0,0
117.776,5,1,0,0,0,0,0,0,0,0
117.792,0,0,0.960875,0.0286304,0.197594,-0.447846,-0.228483,-2.9741,-0.22419,-0.0352154
117.792,1,0,0,0,0,0,0,0,0,0
117.792,2,0,0,0,0,0,0,0,0,0
